name	verdict	shadow_fix	predef	def_plain	def_qpfx	use_expr	fld_plain	fld_qpfx	fld_shadow	fld_shadow_q	first_error
IMAGE_SCN_CNT_CODE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_CNT_CODE db ?
IMAGE_SCN_CNT_INITIALIZED_DATA	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_CNT_INITIALIZED_DATA db ?
IMAGE_SCN_CNT_UNINITIALIZED_DATA	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_CNT_UNINITIALIZED_DATA db ?
IMAGE_SCN_GPREL	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_GPREL db ?
IMAGE_SCN_LNK_COMDAT	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_LNK_COMDAT db ?
IMAGE_SCN_LNK_INFO	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_LNK_INFO db ?
IMAGE_SCN_LNK_NRELOC_OVFL	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_LNK_NRELOC_OVFL db ?
IMAGE_SCN_LNK_OTHER	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_LNK_OTHER db ?
IMAGE_SCN_LNK_REMOVE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_LNK_REMOVE db ?
IMAGE_SCN_MEM_16BIT	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_MEM_16BIT db ?
IMAGE_SCN_MEM_DISCARDABLE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_MEM_DISCARDABLE db ?
IMAGE_SCN_MEM_EXECUTE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_MEM_EXECUTE db ?
IMAGE_SCN_MEM_LOCKED	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_MEM_LOCKED db ?
IMAGE_SCN_MEM_NOT_CACHED	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_MEM_NOT_CACHED db ?
IMAGE_SCN_MEM_NOT_PAGED	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_MEM_NOT_PAGED db ?
IMAGE_SCN_MEM_PRELOAD	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_MEM_PRELOAD db ?
IMAGE_SCN_MEM_PURGEABLE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_MEM_PURGEABLE db ?
IMAGE_SCN_MEM_READ	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_MEM_READ db ?
IMAGE_SCN_MEM_SHARED	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_MEM_SHARED db ?
IMAGE_SCN_MEM_WRITE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_MEM_WRITE db ?
IMAGE_SCN_TYPE_NO_PAD	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SCN_TYPE_NO_PAD db ?
IMAGE_SECTION_HEADER	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SECTION_HEADER db ?
IMAGE_SUBSYSTEM_EFI_APPLICATION	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SUBSYSTEM_EFI_APPLICATION db ?
IMAGE_SUBSYSTEM_EFI_BOOT_SERVICE_DRIVER	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SUBSYSTEM_EFI_BOOT_SERVICE_DRIVER db ?
IMAGE_SUBSYSTEM_EFI_ROM	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SUBSYSTEM_EFI_ROM db ?
IMAGE_SUBSYSTEM_EFI_RUNTIME_DRIVER	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SUBSYSTEM_EFI_RUNTIME_DRIVER db ?
IMAGE_SUBSYSTEM_NATIVE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SUBSYSTEM_NATIVE db ?
IMAGE_SUBSYSTEM_POSIX_CUI	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SUBSYSTEM_POSIX_CUI db ?
IMAGE_SUBSYSTEM_UNKNOWN	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SUBSYSTEM_UNKNOWN db ?
IMAGE_SUBSYSTEM_WINDOWS_CE_GUI	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SUBSYSTEM_WINDOWS_CE_GUI db ?
IMAGE_SUBSYSTEM_WINDOWS_CUI	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SUBSYSTEM_WINDOWS_CUI db ?
IMAGE_SUBSYSTEM_WINDOWS_GUI	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SUBSYSTEM_WINDOWS_GUI db ?
IMAGE_SUBSYSTEM_XBOX	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SUBSYSTEM_XBOX db ?
IMAGE_SYM_CLASS_ARGUMENT	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_ARGUMENT db ?
IMAGE_SYM_CLASS_AUTOMATIC	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_AUTOMATIC db ?
IMAGE_SYM_CLASS_BIT_FIELD	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_BIT_FIELD db ?
IMAGE_SYM_CLASS_BLOCK	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_BLOCK db ?
IMAGE_SYM_CLASS_CLR_TOKEN	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_CLR_TOKEN db ?
IMAGE_SYM_CLASS_END_OF_STRUCT	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_END_OF_STRUCT db ?
IMAGE_SYM_CLASS_ENUM_TAG	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_ENUM_TAG db ?
IMAGE_SYM_CLASS_EXTERNAL	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_EXTERNAL db ?
IMAGE_SYM_CLASS_EXTERNAL_DEF	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_EXTERNAL_DEF db ?
IMAGE_SYM_CLASS_FILE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_FILE db ?
IMAGE_SYM_CLASS_FUNCTION	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_FUNCTION db ?
IMAGE_SYM_CLASS_LABEL	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_LABEL db ?
IMAGE_SYM_CLASS_MEMBER_OF_ENUM	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_MEMBER_OF_ENUM db ?
IMAGE_SYM_CLASS_MEMBER_OF_STRUCT	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_MEMBER_OF_STRUCT db ?
IMAGE_SYM_CLASS_MEMBER_OF_UNION	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_MEMBER_OF_UNION db ?
IMAGE_SYM_CLASS_NULL	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_NULL db ?
IMAGE_SYM_CLASS_REGISTER	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_REGISTER db ?
IMAGE_SYM_CLASS_REGISTER_PARAM	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_REGISTER_PARAM db ?
IMAGE_SYM_CLASS_SECTION	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_SECTION db ?
IMAGE_SYM_CLASS_STATIC	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_STATIC db ?
IMAGE_SYM_CLASS_STRUCT_TAG	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_STRUCT_TAG db ?
IMAGE_SYM_CLASS_TYPE_DEFINITION	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_TYPE_DEFINITION db ?
IMAGE_SYM_CLASS_UNDEFINED_LABEL	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_UNDEFINED_LABEL db ?
IMAGE_SYM_CLASS_UNDEFINED_STATIC	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_UNDEFINED_STATIC db ?
IMAGE_SYM_CLASS_UNION_TAG	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_UNION_TAG db ?
IMAGE_SYM_CLASS_WEAK_EXTERNAL	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_CLASS_WEAK_EXTERNAL db ?
IMAGE_SYM_DTYPE_ARRAY	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_DTYPE_ARRAY db ?
IMAGE_SYM_DTYPE_FUNCTION	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_DTYPE_FUNCTION db ?
IMAGE_SYM_DTYPE_NULL	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_DTYPE_NULL db ?
IMAGE_SYM_DTYPE_POINTER	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_DTYPE_POINTER db ?
IMAGE_SYM_TYPE_BYTE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_TYPE_BYTE db ?
IMAGE_SYM_TYPE_CHAR	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_TYPE_CHAR db ?
IMAGE_SYM_TYPE_DOUBLE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_TYPE_DOUBLE db ?
IMAGE_SYM_TYPE_DWORD	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_TYPE_DWORD db ?
IMAGE_SYM_TYPE_ENUM	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_TYPE_ENUM db ?
IMAGE_SYM_TYPE_FLOAT	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_TYPE_FLOAT db ?
IMAGE_SYM_TYPE_INT	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_TYPE_INT db ?
IMAGE_SYM_TYPE_LONG	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_TYPE_LONG db ?
IMAGE_SYM_TYPE_MOE	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_TYPE_MOE db ?
IMAGE_SYM_TYPE_NULL	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_TYPE_NULL db ?
IMAGE_SYM_TYPE_SHORT	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_TYPE_SHORT db ?
IMAGE_SYM_TYPE_STRUCT	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_TYPE_STRUCT db ?
IMAGE_SYM_TYPE_UINT	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_TYPE_UINT db ?
IMAGE_SYM_TYPE_UNION	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_TYPE_UNION db ?
IMAGE_SYM_TYPE_VOID	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_TYPE_VOID db ?
IMAGE_SYM_TYPE_WORD	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYM_TYPE_WORD db ?
IMAGE_SYMBOL	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYMBOL db ?
IMAGE_SYMBOL_EX	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_SYMBOL_EX db ?
IMAGE_WEAK_EXTERN_SEARCH_ALIAS	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_WEAK_EXTERN_SEARCH_ALIAS db ?
IMAGE_WEAK_EXTERN_SEARCH_LIBRARY	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_WEAK_EXTERN_SEARCH_LIBRARY db ?
IMAGE_WEAK_EXTERN_SEARCH_NOLIBRARY	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IMAGE_WEAK_EXTERN_SEARCH_NOLIBRARY db ?
ImageBase	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | ImageBase db ?
Immediate	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Immediate db ?
IModalWindow	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IModalWindow db ?
Import	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: extra characters on line. | if defined name.referred
In	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: missing argument. | In = 0
Inc	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: invalid expression. | inc? [2] x86.parse_operand@dest [32] (CALM)
Index	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Index db ?
index	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | index db ?
Info	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Info db ?
info	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | info db ?
Information	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Information db ?
information	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | information db ?
INIT	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | INIT db ?
Init	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Init db ?
Initialize	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Initialize db ?
initialize	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | initialize db ?
Install	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Install db ?
instance	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | instance db ?
Instructions	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Instructions db ?
Int	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: invalid expression. | int? [2] (CALM)
Integer	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Integer db ?
Interface	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Interface db ?
Interleave	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Interleave db ?
Invalid	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Invalid db ?
InvalidateRect	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | InvalidateRect db ?
Invocation	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Invocation db ?
Invoke	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Custom error: bits64 or higher required. | macro invoke? [1] macro fastcall? [3] sub? [127] x86.store_instruction@dest [77] x86.require.bits64? [6]
IP	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IP db ?
ip	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | ip db ?
iPosition	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | iPosition db ?
Is	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Is db ?
IShellItem	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IShellItem db ?
IShellItemArray	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IShellItemArray db ?
IShellItemFilter	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IShellItemFilter db ?
IsIconic	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IsIconic db ?
IsZoomed	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IsZoomed db ?
item	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | item db ?
Item	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Item db ?
Items	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Items db ?
items	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | items db ?
IUnknown	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | IUnknown db ?
J	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | J db ?
j	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | j db ?
K	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | K db ?
key	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | key db ?
Key	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Key db ?
KEY	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | KEY db ?
Kind	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Kind db ?
L	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | L db ?
l	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | l db ?
Label	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: invalid identifier. | Label = 0
lang	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | lang db ?
language	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | language db ?
Language	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Language db ?
Large	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Large db ?
last	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | last db ?
LayOut	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | LayOut db ?
Layout	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Layout db ?
leaf	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | leaf db ?
Leave	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: extra characters on line. | leave? [0]
Left	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Left db ?
left	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | left db ?
Legacy	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Legacy db ?
Len	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Len db ?
len	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | len db ?
Length	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Length db ?
length	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | length db ?
Levels	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Levels db ?
Library	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: invalid expression. | if ~ name.redundant
Limit	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Limit db ?
limit	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | limit db ?
Line	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Line db ?
line	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | line db ?
Linear	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Linear db ?
Lines	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Lines db ?
Link	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Link db ?
link	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | link db ?
List	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | List db ?
list	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | list db ?
listen	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | listen db ?
load	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: invalid identifier. | load = 0
Load	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: invalid identifier. | Load = 0
LOAD_LIBRARY_SEARCH_SYSTEM32	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | LOAD_LIBRARY_SEARCH_SYSTEM32 db ?
LoadCursorW	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | LoadCursorW db ?
LoaderFlags	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | LoaderFlags db ?
LoadLibraryExW	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | LoadLibraryExW db ?
LoadLibraryW	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | LoadLibraryW db ?
Local	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: unexpected instruction. | Local = 0
Location	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Location db ?
Lock	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: illegal instruction. | lock? [2] ? [4]
Long	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Long db ?
Lookup	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Lookup db ?
Looped	qpfx	qpfx	ok	FAIL	ok	ok	FAIL	ok	FAIL	ok	Error: invalid expression. | looped? [2] x86.parse_jump_operand@dest [21] x86.parse_operand@dest [32] (CALM)
Low	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Low db ?
lParam	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | lParam db ?
LPARAM	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | LPARAM db ?
lpfnCompare	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | lpfnCompare db ?
lpwstr	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | lpwstr db ?
lstrcmpW	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | lstrcmpW db ?
lt	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | lt db ?
M	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | M db ?
m	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | m db ?
Machine	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Machine db ?
Magic	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | Magic db ?
magic	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | magic db ?
MajorImageVersion	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | MajorImageVersion db ?
MajorLinkerVersion	clean	qpfx	ok	ok	ok	ok	ok	ok	FAIL	ok	Error: invalid expression. | MajorLinkerVersion db ?
